condition,y_true,y_score
blur,1,0.60908175
blur,1,0.18377377
blur,0,5.800093e-05
blur,1,0.45040488
blur,1,0.98530966
blur,1,0.9167642
blur,1,0.76860845
blur,1,0.8614026
blur,0,6.1881514e-07
blur,0,3.2379007e-06
blur,0,1.1443987e-09
blur,1,0.6843389
blur,0,2.748162e-09
blur,1,0.98879427
blur,0,1.5084539e-06
blur,1,0.55721486
blur,1,0.2544445
blur,0,4.4785484e-06
blur,1,0.8348944
blur,1,0.36012262
blur,0,3.110544e-06
blur,0,2.480994e-05
blur,1,0.94874066
blur,1,0.88186896
blur,0,2.2045528e-09
blur,0,2.3613143e-08
blur,0,4.4924698e-05
blur,0,2.7193598e-08
blur,0,2.5699808e-05
blur,0,0.009168504
blur,1,0.5201919
blur,1,0.8139167
blur,1,0.7986313
blur,0,1.2056498e-09
blur,1,0.97120994
blur,0,1.8261088e-09
blur,1,0.9946141
blur,1,0.96505207
blur,0,5.9458363e-09
blur,0,4.0548613e-07
blur,1,0.7415838
blur,1,0.80176985
blur,1,0.94261974
blur,1,0.5721595
blur,0,1.1154335e-05
blur,0,6.752957e-06
blur,0,1.6868333e-07
blur,1,0.22223052
blur,1,0.6502991
blur,1,0.9971014
blur,1,0.7479508
blur,0,0.0783895
blur,0,1.266398e-07
blur,0,8.741705e-09
blur,1,0.64774287
blur,0,5.7069927e-10
blur,0,1.6495756e-09
blur,1,0.95863724
blur,1,0.7975363
blur,0,0.00044402678
blur,0,8.1482077e-10
blur,1,0.8560004
blur,1,0.81089336
blur,1,0.54925555
blur,0,3.1940313e-06
blur,0,3.7109461e-07
blur,0,1.888952e-12
blur,1,0.9325604
blur,1,0.9457027
blur,0,6.073052e-12
blur,1,0.7909591
blur,1,0.9518785
blur,1,0.9162364
blur,0,1.7956407e-05
blur,0,7.108244e-13
blur,1,0.516881
blur,0,2.985938e-07
blur,0,5.3374766e-12
blur,0,4.70399e-10
blur,0,7.1624264e-08
blur,0,8.311412e-12
blur,0,1.791577e-10
blur,1,0.80565774
blur,0,4.34289e-08
blur,1,0.3169928
blur,1,0.9952882
blur,1,0.3063676
blur,0,8.309016e-09
blur,0,2.6732375e-10
blur,1,0.80953807
blur,1,0.99399316
blur,1,0.65985024
blur,1,0.47149402
blur,1,0.046395548
blur,0,2.887032e-10
blur,0,0.35815325
blur,0,1.1172193e-09
blur,1,0.83250517
blur,1,0.7240399
blur,1,0.66705424
blur,1,0.77607805
blur,1,0.8890294
blur,1,0.8059323
blur,0,5.367401e-06
blur,1,0.36133364
blur,0,5.484186e-10
blur,0,4.8351225e-08
blur,1,0.63124925
blur,1,0.6294946
blur,1,0.71064794
blur,1,0.8434466
blur,1,0.97988343
blur,1,0.6543467
blur,1,0.38256449
blur,0,5.7491536e-07
blur,0,0.0002411183
blur,1,0.47943196
blur,0,3.5163672e-09
blur,1,0.7675957
blur,0,1.7587623e-10
blur,1,0.17119288
blur,0,7.022438e-06
blur,1,0.7927059
blur,0,0.00085919275
blur,0,3.6834018e-07
blur,1,0.6590262
blur,0,1.6306701e-07
blur,1,0.2614324
blur,0,6.992035e-05
blur,0,3.524551e-10
blur,1,0.97812736
blur,0,7.221167e-15
blur,0,9.208467e-15
blur,1,0.793558
blur,0,2.7383576e-08
blur,1,0.75075716
blur,1,0.91117173
blur,0,0.00059891306
blur,0,4.7194133e-13
blur,0,7.0109286e-06
blur,0,6.7471086e-09
blur,1,0.77981144
blur,1,0.9974606
blur,0,0.0010108767
blur,0,1.6800741e-06
blur,1,0.20147872
blur,1,0.74356985
blur,1,0.8122987
blur,1,0.8709558
blur,0,6.013306e-10
blur,0,6.8904035e-07
blur,0,2.0470023e-09
blur,1,0.5668971
blur,1,0.7736231
blur,1,0.8841762
blur,0,2.2298815e-08
blur,0,2.4510727e-09
blur,1,0.99931836
blur,1,0.8611575
blur,1,0.947115
blur,1,0.7524921
blur,0,8.976472e-11
blur,0,2.2297315e-06
blur,1,0.9140452
blur,1,0.7523013
blur,0,1.9290471e-08
blur,0,1.4028352e-07
blur,0,9.1330185e-07
blur,1,0.68334115
blur,0,6.6235174e-08
blur,0,2.7615925e-09
blur,0,1.0275523e-08
blur,0,2.1539823e-05
blur,1,0.8355016
blur,0,4.6605715e-09
blur,1,0.88330466
blur,0,6.235311e-12
blur,1,0.76369005
blur,1,0.24877231
blur,0,3.6298853e-09
blur,0,1.1638657e-05
blur,1,0.4744379
blur,0,5.064106e-14
blur,1,0.7270893
blur,1,0.72336686
blur,0,4.590881e-09
blur,0,2.6354097e-10
blur,1,0.44820207
blur,0,0.00022148923
blur,0,6.3752265e-07
blur,0,1.830041e-10
blur,0,2.7169687e-09
blur,0,3.1354306e-05
blur,1,0.9707546
blur,0,1.5945902e-09
blur,0,4.3848922e-05
blur,1,0.99773806
blur,0,2.011635e-08
blur,0,4.3042755e-07
blur,1,0.99765474
blur,0,1.0398578e-05
blur,0,1.3768114e-06
blur,1,0.617111
blur,0,2.9091856e-11
blur,0,9.310118e-12
blur,1,0.99596655
blur,1,0.6261074
blur,1,0.98077965
blur,0,8.0061985e-10
blur,1,0.39550823
blur,0,1.1138406e-09
blur,0,0.00014270932
blur,0,3.9737986e-07
blur,1,0.9796498
blur,1,0.65792644
blur,1,0.73866117
blur,1,0.6311102
blur,0,0.0041736676
blur,1,0.19659434
blur,1,0.78793526
blur,0,4.1051507e-12
blur,1,0.65811586
blur,0,5.785609e-07
blur,0,2.4259347e-12
blur,0,0.04235418
blur,0,0.00054890726
blur,1,0.86218977
blur,1,0.42509535
blur,1,0.7957252
blur,0,2.1852855e-14
blur,0,9.788551e-05
blur,1,0.2129864
blur,1,0.91052294
blur,0,0.91760504
blur,0,0.00034454098
blur,0,1.4612631e-07
blur,1,0.5393885
blur,1,0.4888548
blur,1,0.9376123
blur,0,5.9231503e-10
blur,1,0.97790986
blur,1,0.60759497
blur,0,0.00012929714
blur,1,0.7420465
blur,0,7.7534804e-07
blur,0,1.3532757e-08
blur,0,8.383486e-09
blur,1,0.6139076
blur,1,0.60199475
blur,0,2.9458738e-09
blur,0,3.5827773e-07
blur,0,9.105132e-10
blur,1,0.5293746
blur,1,0.6128675
blur,1,0.91945505
blur,1,0.6940669
blur,0,6.44231e-10
blur,0,3.200928e-07
blur,0,7.3200834e-11
blur,0,2.6874886e-08
blur,0,1.0514288e-07
blur,0,3.2477692e-05
blur,0,0.003199115
blur,1,0.3315739
blur,1,0.758968
blur,0,1.3215792e-08
blur,0,1.08398886e-13
blur,1,0.8837006
blur,1,0.80687076
blur,1,0.82372886
blur,0,6.5670704e-09
blur,1,0.9263439
blur,0,3.4524215e-09
blur,1,0.65803087
blur,0,1.6362918e-06
blur,1,0.8542762
blur,1,0.7742561
blur,0,3.1412251e-12
blur,1,0.11129572
blur,0,7.574759e-09
blur,0,1.4471606e-09
blur,1,0.015541475
blur,1,0.93458116
blur,1,0.79898316
blur,1,0.86618346
blur,0,5.846856e-07
blur,1,0.9607793
blur,0,1.35541495e-05
blur,0,4.482821e-07
blur,1,0.95022476
blur,0,2.1271811e-10
blur,1,0.9899511
blur,0,1.6089347e-08
blur,1,0.9277507
blur,0,1.0570778e-10
blur,1,0.8487612
blur,1,0.74154556
blur,1,0.6322613
blur,0,1.5835531e-06
blur,1,0.8900465
blur,0,1.6829697e-05
blur,0,8.234659e-06
blur,1,0.9729899
blur,1,0.6811764
blur,1,0.67825663
blur,1,0.7600842
blur,1,0.6292603
blur,1,0.88255066
blur,0,3.3150385e-11
blur,0,4.8313155e-05
blur,1,0.17569393
blur,0,4.428817e-06
blur,1,0.9378475
blur,1,0.8301118
blur,0,0.00019887094
blur,1,0.9417731
blur,0,8.771512e-05
blur,0,4.0830037e-09
blur,0,1.1056439e-11
blur,1,0.9051236
blur,0,4.011062e-07
blur,1,0.62965906
blur,0,2.5740277e-13
blur,1,0.05889777
blur,0,9.401724e-10
blur,0,1.694968e-08
blur,1,0.60870093
blur,0,1.1433942e-05
blur,1,0.5904025
blur,0,0.012328771
blur,1,0.7265067
blur,1,0.5208147
blur,0,5.6088644e-11
blur,0,1.507057e-05
blur,1,0.7802695
blur,1,0.89913243
blur,1,0.9736215
blur,0,5.0870844e-12
blur,1,0.9921416
blur,1,0.96899444
blur,0,5.303415e-07
blur,1,0.49364838
blur,0,4.5431307e-07
blur,0,1.4754218e-13
blur,0,4.0385945e-07
blur,1,0.7868109
blur,1,0.4228818
blur,0,1.032269e-07
blur,0,0.00012681006
blur,1,0.96137667
blur,1,0.93132085
blur,1,0.4365799
blur,1,0.6130111
blur,1,0.5984547
blur,1,0.7704307
blur,0,1.30742455e-05
blur,0,2.3685106e-05
blur,0,0.00013443617
blur,0,6.2188525e-11
blur,1,0.7787404
blur,1,0.81104285
blur,1,0.67977184
blur,0,3.2635288e-13
blur,1,0.4717443
blur,1,0.46560612
blur,1,0.84176326
blur,0,1.6045423e-09
blur,0,1.097967e-11
blur,1,0.922511
blur,0,4.855445e-12
blur,0,0.000872291
blur,1,0.9845616
blur,1,0.5989698
blur,0,4.2135315e-15
blur,1,0.91847193
blur,1,0.5068359
blur,0,1.2428162e-09
blur,0,1.1772688e-10
blur,0,0.7994052
blur,0,1.7815272e-11
blur,1,0.97231627
blur,1,0.21305694
blur,1,0.32356083
blur,1,0.7411613
blur,1,0.96976113
blur,0,2.344731e-05
blur,1,0.98925155
blur,0,1.3258505e-09
blur,1,0.7368375
blur,1,0.9969441
blur,1,0.6059377
blur,0,1.681501e-07
blur,1,0.543942
blur,1,0.995099
blur,1,0.63473463
blur,0,7.4858985e-07
blur,1,0.8282008
blur,0,0.00017167054
blur,0,1.3379808e-07
blur,1,0.8437476
blur,0,1.2753358e-08
blur,0,0.000644468
blur,0,1.0152305e-05
blur,0,1.8395696e-11
blur,0,3.0786873e-09
blur,1,0.77674824
blur,1,0.627054
blur,1,0.73747927
blur,0,3.1413796e-09
blur,1,0.89838624
blur,1,0.36632615
blur,0,6.551782e-13
blur,1,0.99741536
blur,0,0.99894977
blur,0,0.0027468498
blur,0,2.2083781e-09
blur,0,4.08025e-08
blur,1,0.71134615
rotation_crop,1,0.9619765
rotation_crop,0,0.009367754
rotation_crop,0,9.0314235e-05
rotation_crop,0,8.5577034e-07
rotation_crop,1,0.9665113
rotation_crop,0,0.398142
rotation_crop,0,0.0002803427
rotation_crop,1,0.7740971
rotation_crop,0,3.5977982e-07
rotation_crop,0,4.6240642e-09
rotation_crop,1,0.7162044
rotation_crop,1,0.9913699
rotation_crop,1,0.87942237
rotation_crop,1,0.689874
rotation_crop,0,1.416601e-05
rotation_crop,1,0.91977084
rotation_crop,0,5.55938e-06
rotation_crop,0,7.656775e-08
rotation_crop,0,0.048987027
rotation_crop,0,7.4699535e-12
rotation_crop,1,0.892731
rotation_crop,1,0.89409095
rotation_crop,0,9.081998e-09
rotation_crop,0,6.73677e-09
rotation_crop,1,0.88649493
rotation_crop,1,0.90965897
rotation_crop,1,0.07733368
rotation_crop,0,1.028076e-07
rotation_crop,1,0.9082604
rotation_crop,0,0.97345227
rotation_crop,0,9.1610325e-10
rotation_crop,1,0.99938476
rotation_crop,0,6.6314656e-09
rotation_crop,0,4.9474546e-15
rotation_crop,1,0.8135454
rotation_crop,1,0.86937124
rotation_crop,1,0.73718274
rotation_crop,0,0.0068248273
rotation_crop,0,1.4127393e-07
rotation_crop,0,3.6468236e-07
rotation_crop,0,4.6214234e-11
rotation_crop,1,0.73226416
rotation_crop,1,0.45315072
rotation_crop,0,1.5292584e-06
rotation_crop,0,5.315053e-09
rotation_crop,1,0.9669847
rotation_crop,1,0.87948585
rotation_crop,1,0.30110478
rotation_crop,0,9.3632565e-08
rotation_crop,0,2.231797e-11
rotation_crop,0,1.5959106e-06
rotation_crop,1,0.811828
rotation_crop,1,0.9446854
rotation_crop,0,2.8552305e-11
rotation_crop,0,3.0886225e-12
rotation_crop,0,1.2035659e-09
rotation_crop,0,2.8004506e-05
rotation_crop,1,0.30694163
rotation_crop,0,2.825816e-08
rotation_crop,0,2.279097e-09
rotation_crop,1,0.85976
rotation_crop,0,0.00012948456
rotation_crop,1,0.61292744
rotation_crop,1,0.9449383
rotation_crop,1,0.9321879
rotation_crop,1,0.9200532
rotation_crop,0,6.069948e-12
rotation_crop,0,4.1397772e-05
rotation_crop,0,6.658865e-10
rotation_crop,0,7.129924e-05
rotation_crop,1,0.9737271
rotation_crop,0,1.2650781e-08
rotation_crop,0,3.051001e-10
rotation_crop,1,0.9962892
rotation_crop,1,0.5417595
rotation_crop,0,2.939985e-07
rotation_crop,0,1.05717604e-07
rotation_crop,0,0.00044224673
rotation_crop,0,0.0020916048
rotation_crop,0,1.8657946e-09
rotation_crop,1,0.8659137
rotation_crop,0,4.2933554e-09
rotation_crop,1,0.8984094
rotation_crop,1,0.39591342
rotation_crop,0,1.982348e-05
rotation_crop,1,0.89039636
rotation_crop,1,0.86115766
rotation_crop,1,0.7895218
rotation_crop,1,0.97930855
rotation_crop,1,0.9402847
rotation_crop,0,7.849959e-06
rotation_crop,0,7.2153716e-06
rotation_crop,0,2.1065338e-09
rotation_crop,1,0.9438714
rotation_crop,0,3.929613e-09
rotation_crop,1,0.8226898
rotation_crop,0,8.719204e-06
rotation_crop,1,0.40579277
rotation_crop,1,0.8836671
rotation_crop,0,4.8090533e-06
rotation_crop,1,0.930107
rotation_crop,1,0.7022115
rotation_crop,0,2.633857e-05
rotation_crop,0,2.0661282e-05
rotation_crop,1,0.86886656
rotation_crop,1,0.6445325
rotation_crop,0,5.90504e-08
rotation_crop,0,2.7458984e-09
rotation_crop,0,2.8239327e-05
rotation_crop,0,5.4989965e-07
rotation_crop,0,0.0006179199
rotation_crop,0,0.01373562
rotation_crop,1,0.64141
rotation_crop,1,0.9430205
rotation_crop,1,0.5149046
rotation_crop,0,2.0852124e-08
rotation_crop,1,0.99862707
rotation_crop,0,3.8145496e-09
rotation_crop,1,0.9979573
rotation_crop,1,0.96640754
rotation_crop,0,9.880594e-08
rotation_crop,0,3.1751922e-06
rotation_crop,1,0.40093547
rotation_crop,1,0.9106303
rotation_crop,1,0.43969482
rotation_crop,1,0.70008194
rotation_crop,0,3.336254e-05
rotation_crop,0,3.2955697e-05
rotation_crop,0,5.6563795e-08
rotation_crop,1,0.8455299
rotation_crop,1,0.8724972
rotation_crop,1,0.9586827
rotation_crop,1,0.23279586
rotation_crop,0,0.02335245
rotation_crop,0,3.443814e-08
rotation_crop,0,1.6053514e-08
rotation_crop,1,0.8545632
rotation_crop,0,1.8446846e-08
rotation_crop,0,2.132093e-09
rotation_crop,1,0.5880289
rotation_crop,1,0.9195877
rotation_crop,0,0.0005737006
rotation_crop,0,9.337567e-10
rotation_crop,1,0.7560809
rotation_crop,1,0.9239588
rotation_crop,1,0.34926504
rotation_crop,0,5.2954958e-05
rotation_crop,0,2.0462694e-06
rotation_crop,0,5.634072e-11
rotation_crop,1,0.9648864
rotation_crop,1,0.84096783
rotation_crop,0,4.9146024e-11
rotation_crop,1,0.90837085
rotation_crop,1,0.99596
rotation_crop,1,0.98859745
rotation_crop,0,3.2082586e-05
rotation_crop,0,8.6373105e-12
rotation_crop,1,0.82472193
rotation_crop,0,3.1724764e-07
rotation_crop,0,4.666811e-11
rotation_crop,0,7.9711227e-10
rotation_crop,0,3.466709e-08
rotation_crop,0,5.5503747e-11
rotation_crop,0,3.103981e-10
rotation_crop,1,0.9781736
rotation_crop,0,6.7919386e-09
rotation_crop,1,0.9067926
rotation_crop,1,0.9614361
rotation_crop,1,0.95009965
rotation_crop,0,3.3772019e-10
rotation_crop,0,4.3844922e-10
rotation_crop,1,0.8800474
rotation_crop,1,0.95178866
rotation_crop,1,0.92724925
rotation_crop,1,0.7166294
rotation_crop,1,0.0047569443
rotation_crop,0,3.1458094e-10
rotation_crop,0,0.26067224
rotation_crop,0,1.6322812e-08
rotation_crop,1,0.9255203
rotation_crop,1,0.9722779
rotation_crop,1,0.06963726
rotation_crop,1,0.97751445
rotation_crop,1,0.96377796
rotation_crop,1,0.95337987
rotation_crop,0,7.204332e-05
rotation_crop,1,0.41562492
rotation_crop,0,2.0120954e-08
rotation_crop,0,8.341393e-09
rotation_crop,1,0.77857614
rotation_crop,1,0.78054315
rotation_crop,1,0.8113934
rotation_crop,1,0.3443593
rotation_crop,1,0.97911197
rotation_crop,1,0.45661688
rotation_crop,1,0.53144276
rotation_crop,0,1.0814606e-06
rotation_crop,0,1.5888896e-05
rotation_crop,1,0.82541853
rotation_crop,0,1.2889639e-07
rotation_crop,1,0.82101464
rotation_crop,0,2.901634e-10
rotation_crop,1,0.014154576
rotation_crop,0,9.437398e-06
rotation_crop,1,0.9803147
rotation_crop,0,2.4421883e-05
rotation_crop,0,5.704202e-08
rotation_crop,1,0.75567687
rotation_crop,0,2.1352985e-06
rotation_crop,1,0.6653788
rotation_crop,0,7.4295196e-05
rotation_crop,0,4.4819742e-10
rotation_crop,1,0.93787265
rotation_crop,0,6.982744e-14
rotation_crop,0,4.4363693e-14
rotation_crop,1,0.98527426
rotation_crop,0,4.6798235e-08
rotation_crop,1,0.90581125
rotation_crop,1,0.8922968
rotation_crop,0,0.0012967368
rotation_crop,0,3.9802072e-12
rotation_crop,0,4.234031e-06
rotation_crop,0,1.859901e-08
rotation_crop,1,0.9701426
rotation_crop,1,0.9755853
rotation_crop,0,0.00067218376
rotation_crop,0,2.0493712e-08
rotation_crop,1,0.48162422
rotation_crop,1,0.96435624
rotation_crop,1,0.9748475
rotation_crop,1,0.99214447
rotation_crop,0,8.9755353e-10
rotation_crop,0,3.4200788e-08
rotation_crop,0,3.462848e-09
rotation_crop,1,0.9245752
rotation_crop,1,0.9443385
rotation_crop,1,0.7756551
rotation_crop,0,4.268015e-08
rotation_crop,0,3.602874e-09
rotation_crop,1,0.99984676
rotation_crop,1,0.9550871
rotation_crop,1,0.64024526
rotation_crop,1,0.9659046
rotation_crop,0,2.0934952e-10
rotation_crop,0,6.2300984e-07
rotation_crop,1,0.9026468
rotation_crop,1,0.9825247
rotation_crop,0,3.7940385e-08
rotation_crop,0,7.599724e-07
rotation_crop,0,6.3398206e-06
rotation_crop,1,0.68913984
rotation_crop,0,5.348263e-07
rotation_crop,0,1.180132e-08
rotation_crop,0,5.784244e-09
rotation_crop,0,0.0001010084
rotation_crop,1,0.5640804
rotation_crop,0,1.1756881e-08
rotation_crop,1,0.9851895
rotation_crop,0,6.3415774e-12
rotation_crop,1,0.9707381
rotation_crop,1,0.73543835
rotation_crop,0,2.1191406e-08
rotation_crop,0,1.585638e-05
rotation_crop,1,0.86708486
rotation_crop,0,4.3523883e-14
rotation_crop,1,0.8062968
rotation_crop,1,0.78768706
rotation_crop,0,8.974204e-09
rotation_crop,0,1.8525111e-09
rotation_crop,1,0.91453445
rotation_crop,0,0.00023131362
rotation_crop,0,1.3238978e-08
rotation_crop,0,5.919062e-10
rotation_crop,0,4.386945e-09
rotation_crop,0,4.721969e-05
rotation_crop,1,0.9930043
rotation_crop,0,2.8929442e-08
rotation_crop,0,5.837437e-05
rotation_crop,1,0.9984158
rotation_crop,0,3.5423056e-08
rotation_crop,0,2.4292212e-06
rotation_crop,1,0.9983401
rotation_crop,0,3.1352346e-07
rotation_crop,0,7.939181e-06
rotation_crop,1,0.45468247
rotation_crop,0,2.0263893e-10
rotation_crop,0,6.470827e-11
rotation_crop,1,0.9929156
rotation_crop,1,0.92263114
rotation_crop,1,0.3513795
rotation_crop,0,1.12120775e-08
rotation_crop,1,0.9438747
rotation_crop,0,6.977207e-10
rotation_crop,0,0.000748991
rotation_crop,0,1.73749e-06
rotation_crop,1,0.88429004
rotation_crop,1,0.9454864
rotation_crop,1,0.9163327
rotation_crop,1,0.8857438
rotation_crop,0,0.0018041596
rotation_crop,1,0.7236324
rotation_crop,1,0.9422451
rotation_crop,0,3.373131e-11
rotation_crop,1,0.941969
rotation_crop,0,1.2319634e-06
rotation_crop,0,4.815842e-11
rotation_crop,0,0.0118144285
rotation_crop,0,4.8811915e-05
rotation_crop,1,0.5970485
rotation_crop,1,0.9506388
rotation_crop,1,0.9697204
rotation_crop,0,8.172707e-14
rotation_crop,0,0.00054235704
rotation_crop,1,0.2262921
rotation_crop,1,0.766705
rotation_crop,0,0.72641134
rotation_crop,0,7.8722354e-05
rotation_crop,0,1.7894515e-06
rotation_crop,1,0.0731366
rotation_crop,1,0.9253516
rotation_crop,1,0.9498256
rotation_crop,0,3.1748968e-08
rotation_crop,1,0.9007445
rotation_crop,1,0.31447625
rotation_crop,0,3.4626857e-05
rotation_crop,1,0.8570531
rotation_crop,0,1.0755559e-08
rotation_crop,0,3.630323e-08
rotation_crop,0,1.983536e-08
rotation_crop,1,0.20971082
rotation_crop,1,0.84568256
rotation_crop,0,1.2584119e-08
rotation_crop,0,3.497764e-07
rotation_crop,0,2.2508172e-10
rotation_crop,1,0.64434266
rotation_crop,1,0.8494937
rotation_crop,1,0.918728
rotation_crop,1,0.8679797
rotation_crop,0,4.3799053e-09
rotation_crop,0,8.7720724e-07
rotation_crop,0,6.9910002e-12
rotation_crop,0,4.2977252e-08
rotation_crop,0,1.6711832e-07
rotation_crop,0,8.712358e-05
rotation_crop,0,0.0004140239
rotation_crop,1,0.59110045
rotation_crop,1,0.9382191
rotation_crop,0,3.6203794e-08
rotation_crop,0,8.546862e-13
rotation_crop,1,0.9695645
rotation_crop,1,0.8359734
rotation_crop,1,0.8311258
rotation_crop,0,6.248392e-09
rotation_crop,1,0.6867738
rotation_crop,0,3.1216114e-08
rotation_crop,1,0.11327014
rotation_crop,0,5.5271644e-06
rotation_crop,1,0.8449281
rotation_crop,1,0.7620128
rotation_crop,0,5.7173814e-12
rotation_crop,1,0.013999999
rotation_crop,0,4.270781e-09
rotation_crop,0,6.044955e-09
rotation_crop,1,0.24366523
rotation_crop,1,0.92357624
rotation_crop,1,0.98291993
rotation_crop,1,0.6181418
rotation_crop,0,7.326051e-07
rotation_crop,1,0.84397703
rotation_crop,0,3.862691e-05
rotation_crop,0,6.4719853e-07
rotation_crop,1,0.9581868
rotation_crop,0,4.5592113e-10
rotation_crop,1,0.9947473
rotation_crop,0,1.6536086e-08
rotation_crop,1,0.79550517
rotation_crop,0,3.6237752e-10
rotation_crop,1,0.9884615
rotation_crop,1,0.7429979
rotation_crop,1,0.85755235
rotation_crop,0,2.1070292e-08
rotation_crop,1,0.84422815
rotation_crop,0,2.9048819e-05
rotation_crop,0,4.0334858e-06
rotation_crop,1,0.9460097
rotation_crop,1,0.9702988
rotation_crop,1,0.7706923
rotation_crop,1,0.7556472
rotation_crop,1,0.8545582
rotation_crop,1,0.7591839
rotation_crop,0,3.8733025e-10
rotation_crop,0,0.00015101732
rotation_crop,1,0.77819335
rotation_crop,0,3.9050857e-07
rotation_crop,1,0.811352
rotation_crop,1,0.9750848
rotation_crop,0,5.751969e-05
rotation_crop,1,0.965701
rotation_crop,0,5.370284e-06
rotation_crop,0,1.4227584e-09
rotation_crop,0,1.02351974e-10
rotation_crop,1,0.70299625
rotation_crop,0,7.9583856e-08
rotation_crop,1,0.9611387
rotation_crop,0,1.1192417e-12
rotation_crop,1,0.069417566
rotation_crop,0,4.9820716e-09
rotation_crop,0,1.9697056e-07
rotation_crop,1,0.12316185
rotation_crop,0,7.53352e-06
rotation_crop,1,0.8713432
rotation_crop,0,0.0031574278
rotation_crop,1,0.20328997
rotation_crop,1,0.87638617
rotation_crop,0,2.9662262e-10
rotation_crop,0,6.7521646e-06
rotation_crop,1,0.9252031
rotation_crop,1,0.87955546
rotation_crop,1,0.8269393
rotation_crop,0,4.989255e-11
rotation_crop,1,0.944106
rotation_crop,1,0.97055125
rotation_crop,0,1.4370921e-06
rotation_crop,1,0.9484701
rotation_crop,0,9.118383e-08
rotation_crop,0,5.3215743e-13
rotation_crop,0,3.8026453e-08
rotation_crop,1,0.92502415
rotation_crop,1,0.47189593
rotation_crop,0,5.9550723e-07
rotation_crop,0,1.987095e-05
rotation_crop,1,0.9167727
rotation_crop,1,0.9273806
rotation_crop,1,0.6138303
rotation_crop,1,0.90521985
rotation_crop,1,0.19115897
rotation_crop,1,0.86916274
rotation_crop,0,1.6812037e-05
rotation_crop,0,0.00018510023
rotation_crop,0,0.0003539093
rotation_crop,0,5.0231164e-10
rotation_crop,1,0.94795805
rotation_crop,1,0.98058856
rotation_crop,1,0.91766644
rotation_crop,0,1.4252006e-12
rotation_crop,1,0.018867763
rotation_crop,1,0.27076277
rotation_crop,1,0.9750233
rotation_crop,0,1.4085536e-08
rotation_crop,0,3.8282794e-10
rotation_crop,1,0.7727021
rotation_crop,0,2.7555807e-11
rotation_crop,0,0.002041067
rotation_crop,1,0.6356718
rotation_crop,1,0.8321663
rotation_crop,0,1.1689986e-14
rotation_crop,1,0.9373956
rotation_crop,1,0.7340371
rotation_crop,0,1.4741194e-09
rotation_crop,0,8.4319596e-10
rotation_crop,0,0.5615275
rotation_crop,0,2.874984e-12
rotation_crop,1,0.9984535
rotation_crop,1,0.6899923
rotation_crop,1,0.846207
rotation_crop,1,0.63675416
rotation_crop,1,0.9757593
rotation_crop,0,1.7014814e-05
rotation_crop,1,0.91121477
rotation_crop,0,1.5353843e-09
rotation_crop,1,0.6501365
rotation_crop,1,0.99853164
rotation_crop,1,0.8274708
rotation_crop,0,4.9401542e-08
rotation_crop,1,0.64419556
rotation_crop,1,0.98529977
rotation_crop,1,0.87701666
rotation_crop,0,6.842607e-06
rotation_crop,1,0.9475945
rotation_crop,0,0.00060882606
rotation_crop,0,7.71883e-06
rotation_crop,1,0.9363697
rotation_crop,0,1.4206487e-09
rotation_crop,0,0.0008577417
rotation_crop,0,3.8345834e-06
rotation_crop,0,2.1895288e-10
rotation_crop,0,1.8471631e-08
rotation_crop,1,0.42940894
rotation_crop,1,0.8999842
rotation_crop,1,0.8754128
rotation_crop,0,2.0851116e-09
rotation_crop,1,0.89030915
rotation_crop,1,0.33939528
rotation_crop,0,5.646236e-12
rotation_crop,1,0.9804796
rotation_crop,0,0.99786353
rotation_crop,0,0.0004664506
rotation_crop,0,7.90905e-09
rotation_crop,0,2.3259242e-06
rotation_crop,1,0.4862212
partial_occlusion,1,0.9728533
partial_occlusion,0,0.033483744
partial_occlusion,0,0.00013971799
partial_occlusion,0,4.2955876e-06
partial_occlusion,1,0.6878209
partial_occlusion,0,0.66585374
partial_occlusion,0,0.0028498718
partial_occlusion,1,0.6411622
partial_occlusion,0,3.995229e-06
partial_occlusion,0,2.152318e-09
partial_occlusion,1,0.23658867
partial_occlusion,1,0.9808492
partial_occlusion,1,0.79393524
partial_occlusion,1,0.56609416
partial_occlusion,0,4.6069898e-05
partial_occlusion,1,0.7142774
partial_occlusion,0,1.576062e-05
partial_occlusion,0,1.0072558e-06
partial_occlusion,0,0.14864774
partial_occlusion,0,1.929357e-11
partial_occlusion,1,0.8133922
partial_occlusion,1,0.89763665
partial_occlusion,0,5.391449e-08
partial_occlusion,0,8.392813e-09
partial_occlusion,1,0.6223819
partial_occlusion,1,0.6348878
partial_occlusion,1,0.066646084
partial_occlusion,0,6.480108e-06
partial_occlusion,1,0.76544887
partial_occlusion,0,0.3283401
partial_occlusion,0,2.476931e-08
partial_occlusion,1,0.99860084
partial_occlusion,0,2.7187312e-09
partial_occlusion,0,1.1932835e-14
partial_occlusion,1,0.71725595
partial_occlusion,1,0.813622
partial_occlusion,1,0.44300956
partial_occlusion,0,0.005447086
partial_occlusion,0,2.1214463e-07
partial_occlusion,0,1.7345035e-05
partial_occlusion,0,1.9414842e-10
partial_occlusion,1,0.77874744
partial_occlusion,1,0.73323953
partial_occlusion,0,3.8348794e-06
partial_occlusion,0,2.0725517e-08
partial_occlusion,1,0.8471895
partial_occlusion,1,0.6700257
partial_occlusion,1,0.6719352
partial_occlusion,0,5.018467e-08
